Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-04-01 00:00:00-05:00,,,,,,,,,,,4970028.25,,
2023-04-01 05:00:00-05:00,103.66,-13.66,82.87,,,1363.45,0.0,22.38,0.0,0.0,,,
2023-04-01 05:10:00-05:00,101.21,-11.21,83.35,,,1363.45,0.0,22.29,0.0,0.0,,,
2023-04-01 05:20:00-05:00,98.76,-8.76,83.83,,,1363.44,0.0,22.22,0.0,0.0,,,
2023-04-01 05:30:00-05:00,96.31,-6.31,84.28,,,1363.44,0.0,22.18,0.0,0.0,,,
2023-04-01 05:40:00-05:00,93.86,-3.86,84.73,,,1363.43,0.0,22.07,0.0,0.0,,,
2023-04-01 05:50:00-05:00,91.41,-1.41,85.16,,,1363.43,0.0,22.03,0.0,0.0,,,
2023-04-01 06:00:00-05:00,88.95,1.05,85.58,23.1,22.96,1363.42,0.0,22.0,0.0,0.0,,,
2023-04-01 06:10:00-05:00,86.49,3.51,86.0,13.01,12.93,1363.42,141.17,26.42,67959.72,122476.1,,,
2023-04-01 06:20:00-05:00,84.03,5.97,86.41,8.71,8.66,1363.41,203.34,28.4,98406.66,182500.29,,,
2023-04-01 06:30:00-05:00,81.57,8.43,86.81,6.47,6.43,1363.41,278.51,30.88,134736.13,254323.04,,,
2023-04-01 06:40:00-05:00,79.11,10.89,87.21,5.12,5.09,1363.4,238.12,29.88,115111.15,215553.62,,,
2023-04-01 06:50:00-05:00,76.65,13.35,87.61,4.24,4.21,1363.39,283.0,31.8,136396.49,257718.47,,,
2023-04-01 07:00:00-05:00,74.19,15.81,88.01,3.61,3.59,1363.39,385.15,35.52,184141.69,352331.74,,,
2023-04-01 07:10:00-05:00,71.72,18.28,88.41,3.15,3.13,1363.38,421.23,36.99,200481.0,384760.74,,,
2023-04-01 07:20:00-05:00,69.26,20.74,88.81,2.8,2.78,1363.38,396.55,36.57,188819.95,361697.42,,,
2023-04-01 07:30:00-05:00,66.79,23.21,89.21,2.52,2.51,1363.37,347.86,35.86,165583.02,315776.79,,,
2023-04-01 07:40:00-05:00,64.33,25.67,89.63,2.3,2.28,1363.37,386.51,37.9,182777.19,349952.5,,,
2023-04-01 07:50:00-05:00,61.87,28.13,90.04,2.11,2.1,1363.36,349.62,37.38,165271.26,315363.2,,,
2023-04-01 08:00:00-05:00,59.4,30.6,90.47,1.96,1.95,1363.36,328.32,37.33,154945.74,295003.81,,,
2023-04-01 08:10:00-05:00,56.94,33.06,90.91,1.83,1.82,1363.35,296.46,36.83,139776.67,265051.81,,,
2023-04-01 08:20:00-05:00,54.47,35.53,91.37,1.72,1.71,1363.35,401.24,40.65,187499.01,359625.64,,,
2023-04-01 08:30:00-05:00,52.01,37.99,91.84,1.62,1.61,1363.34,533.3,45.17,245472.58,474625.7,,,
2023-04-01 08:40:00-05:00,49.55,40.45,92.34,1.54,1.53,1363.34,356.44,39.92,166574.23,318268.39,,,
2023-04-01 08:50:00-05:00,47.08,42.92,92.86,1.47,1.46,1363.33,340.08,39.88,158741.46,302822.97,,,
2023-04-01 09:00:00-05:00,44.62,45.38,93.41,1.4,1.39,1363.33,342.92,40.37,159729.29,304835.63,,,
2023-04-01 09:10:00-05:00,42.16,47.84,94.0,1.35,1.34,1363.32,453.2,44.35,208710.18,401954.41,,,
2023-04-01 09:20:00-05:00,39.71,50.29,94.64,1.3,1.29,1363.31,511.11,46.47,233606.16,451363.27,,,
2023-04-01 09:30:00-05:00,37.25,52.75,95.33,1.26,1.25,1363.31,498.37,46.33,227831.16,439944.41,,,
2023-04-01 09:40:00-05:00,34.8,55.2,96.09,1.22,1.21,1363.3,517.87,47.42,235685.54,455588.12,,,
2023-04-01 09:50:00-05:00,32.35,57.65,96.93,1.18,1.18,1363.3,454.32,45.53,208061.54,400825.93,,,
2023-04-01 10:00:00-05:00,29.91,60.09,97.87,1.15,1.15,1363.29,453.62,46.05,207205.87,399205.33,,,
2023-04-01 10:10:00-05:00,27.47,62.53,98.95,1.13,1.12,1363.29,626.85,52.08,279738.1,543165.2,,,
2023-04-01 10:20:00-05:00,25.04,64.96,100.2,1.1,1.1,1363.28,599.3,51.53,268007.77,519928.27,,,
2023-04-01 10:30:00-05:00,22.62,67.38,101.68,1.08,1.08,1363.28,545.14,50.09,245129.27,474571.04,,,
2023-04-01 10:40:00-05:00,20.21,69.79,103.47,1.07,1.06,1363.27,579.14,51.24,259228.02,502553.63,,,
2023-04-01 10:50:00-05:00,17.82,72.18,105.69,1.05,1.04,1363.27,515.44,49.26,232459.06,449454.09,,,
2023-04-01 11:00:00-05:00,15.47,74.53,108.53,1.04,1.03,1363.26,694.97,55.0,306016.48,595438.5,,,
2023-04-01 11:10:00-05:00,13.16,76.84,112.32,1.03,1.02,1363.26,746.68,56.93,325781.55,634727.4,,,
2023-04-01 11:20:00-05:00,10.92,79.08,117.61,1.02,1.01,1363.25,736.42,56.92,321306.08,625882.41,,,
2023-04-01 11:30:00-05:00,8.81,81.19,125.43,1.01,1.01,1363.25,627.17,53.7,277651.6,539245.91,,,
2023-04-01 11:40:00-05:00,6.96,83.04,137.67,1.01,1.0,1363.24,723.17,57.87,313983.18,611530.04,,,
2023-04-01 11:50:00-05:00,5.61,84.39,157.02,1.0,1.0,1363.23,660.06,57.56,286796.99,557787.62,,,
2023-04-01 12:00:00-05:00,5.17,84.83,183.4,1.0,1.0,1363.23,645.58,57.82,280069.76,544533.12,,,
2023-04-01 12:10:00-05:00,5.87,84.13,208.54,1.0,1.0,1363.22,612.96,57.49,266162.21,517029.13,,,
2023-04-01 12:20:00-05:00,7.37,82.63,225.95,1.01,1.0,1363.22,605.36,57.32,263041.45,510845.66,,,
2023-04-01 12:30:00-05:00,9.3,80.7,236.89,1.01,1.01,1363.21,595.69,56.46,259896.1,504528.46,,,
2023-04-01 12:40:00-05:00,11.45,78.55,243.98,1.02,1.01,1363.21,626.54,56.91,272943.47,530347.83,,,
2023-04-01 12:50:00-05:00,13.71,76.29,248.84,1.03,1.02,1363.2,601.67,57.64,260989.92,506835.03,,,
2023-04-01 13:00:00-05:00,16.03,73.97,252.35,1.04,1.03,1363.2,696.81,60.78,298007.58,580326.64,,,
2023-04-01 13:10:00-05:00,18.4,71.6,255.02,1.05,1.05,1363.19,555.03,57.06,241126.1,467549.06,,,
2023-04-01 13:20:00-05:00,20.79,69.21,257.12,1.07,1.06,1363.19,610.82,59.36,262706.86,510439.59,,,
2023-04-01 13:30:00-05:00,23.2,66.8,258.83,1.09,1.08,1363.18,601.57,59.08,259031.11,503148.1,,,
2023-04-01 13:40:00-05:00,25.62,64.38,260.24,1.11,1.1,1363.18,614.53,60.52,262752.11,510673.47,,,
2023-04-01 13:50:00-05:00,28.05,61.95,261.45,1.13,1.13,1363.17,599.45,60.32,256459.58,498226.28,,,
2023-04-01 14:00:00-05:00,30.49,59.51,262.49,1.16,1.15,1363.17,484.79,56.99,210042.77,406206.28,,,
2023-04-01 14:10:00-05:00,32.94,57.06,263.41,1.19,1.18,1363.16,538.49,58.71,231818.1,449388.18,,,
2023-04-01 14:20:00-05:00,35.39,54.61,264.24,1.23,1.22,1363.15,489.49,57.17,211940.52,409972.2,,,
2023-04-01 14:30:00-05:00,37.84,52.16,264.98,1.26,1.26,1363.15,457.27,56.04,198782.71,383875.47,,,
2023-04-01 14:40:00-05:00,40.3,49.7,265.65,1.31,1.3,1363.14,431.85,54.39,189015.76,364402.95,,,
2023-04-01 14:50:00-05:00,42.75,47.25,266.28,1.36,1.35,1363.14,468.45,53.64,206271.65,398338.57,,,
2023-04-01 15:00:00-05:00,45.21,44.79,266.86,1.42,1.41,1363.13,427.22,51.96,189243.64,364538.25,,,
2023-04-01 15:10:00-05:00,47.67,42.33,267.41,1.48,1.47,1363.13,342.87,48.74,153298.83,293270.52,,,
2023-04-01 15:20:00-05:00,50.13,39.87,267.92,1.56,1.55,1363.12,359.17,47.97,161459.01,309245.77,,,
