Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-04-04 00:00:00-05:00,,,,,,,,,,,515806360.67,,
2023-04-04 05:00:00-05:00,103.22,-13.22,81.75,,,1361.14,0.0,34.68,0.0,0.0,,,
2023-04-04 05:10:00-05:00,100.78,-10.78,82.25,,,1361.13,0.0,35.14,0.0,0.0,,,
2023-04-04 05:20:00-05:00,98.33,-8.33,82.72,,,1361.13,0.0,35.35,0.0,0.0,,,
2023-04-04 05:30:00-05:00,95.89,-5.89,83.18,,,1361.12,0.0,35.23,0.0,0.0,,,
2023-04-04 05:40:00-05:00,93.44,-3.44,83.63,,,1361.12,0.0,35.67,0.0,0.0,,,
2023-04-04 05:50:00-05:00,90.99,-0.99,84.06,,,1361.11,0.0,35.79,0.0,0.0,,,
2023-04-04 06:00:00-05:00,88.54,1.46,84.48,20.66,20.54,1361.1,0.0,36.03,0.0,0.0,,,
2023-04-04 06:10:00-05:00,86.08,3.92,84.9,12.06,11.98,1361.1,196.86,43.4,88467.56,16503954.13,,,
2023-04-04 06:20:00-05:00,83.63,6.37,85.3,8.24,8.2,1361.09,247.58,45.12,111367.28,21025727.02,,,
2023-04-04 06:30:00-05:00,81.17,8.83,85.7,6.2,6.17,1361.09,267.95,45.09,120924.78,22904944.34,,,
2023-04-04 06:40:00-05:00,78.71,11.29,86.09,4.96,4.93,1361.08,319.5,46.59,144041.17,27475198.72,,,
2023-04-04 06:50:00-05:00,76.25,13.75,86.48,4.12,4.1,1361.08,326.67,47.55,146685.82,28008709.35,,,
2023-04-04 07:00:00-05:00,73.79,16.21,86.86,3.53,3.51,1361.07,311.29,47.62,139492.8,26593154.38,,,
2023-04-04 07:10:00-05:00,71.33,18.67,87.24,3.09,3.07,1361.07,285.83,47.69,127639.14,24260830.61,,,
2023-04-04 07:20:00-05:00,68.87,21.13,87.63,2.75,2.74,1361.06,358.14,51.44,158196.53,30327359.35,,,
2023-04-04 07:30:00-05:00,66.41,23.59,88.01,2.48,2.47,1361.06,458.77,55.02,200491.45,38711461.62,,,
2023-04-04 07:40:00-05:00,63.94,26.06,88.4,2.26,2.25,1361.05,359.35,51.76,158492.12,30389817.92,,,
2023-04-04 07:50:00-05:00,61.48,28.52,88.79,2.09,2.07,1361.05,358.91,51.45,158545.84,30396274.34,,,
2023-04-04 08:00:00-05:00,59.02,30.98,89.18,1.94,1.92,1361.04,430.92,56.12,186935.63,36052450.96,,,
2023-04-04 08:10:00-05:00,56.55,33.45,89.59,1.81,1.8,1361.03,470.5,59.62,200944.9,38859746.95,,,
2023-04-04 08:20:00-05:00,54.09,35.91,90.01,1.7,1.69,1361.03,575.36,62.98,242587.14,47117716.62,,,
2023-04-04 08:30:00-05:00,51.62,38.38,90.44,1.61,1.6,1361.02,686.0,64.64,287510.7,56006967.53,,,
2023-04-04 08:40:00-05:00,49.16,40.84,90.88,1.53,1.52,1361.02,522.75,58.11,225594.51,43703115.41,,,
2023-04-04 08:50:00-05:00,46.69,43.31,91.35,1.46,1.45,1361.01,647.16,62.37,274265.32,53363550.03,,,
2023-04-04 09:00:00-05:00,44.23,45.77,91.84,1.39,1.39,1361.01,735.5,65.07,307743.44,60008264.46,,,
2023-04-04 09:10:00-05:00,41.77,48.23,92.35,1.34,1.33,1361.0,707.49,61.81,301011.31,58638616.03,,,
2023-04-04 09:20:00-05:00,39.31,50.69,92.91,1.29,1.28,1361.0,862.36,65.27,360573.65,70448671.19,,,
2023-04-04 09:30:00-05:00,36.85,53.15,93.5,1.25,1.24,1360.99,800.88,64.94,335461.25,65482377.9,,,
