Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-02-04 00:00:00-05:00,,,,,,,,,,,3995358.94,,
2023-02-04 05:00:00-05:00,109.09,-19.09,103.93,,,1400.71,0.0,35.85,0.0,0.0,,,
2023-02-04 05:10:00-05:00,106.7,-16.7,104.16,,,1400.71,0.0,35.37,0.0,0.0,,,
2023-02-04 05:20:00-05:00,104.32,-14.32,104.41,,,1400.71,0.0,36.45,0.0,0.0,,,
2023-02-04 05:30:00-05:00,101.93,-11.93,104.69,,,1400.7,0.0,36.58,0.0,0.0,,,
2023-02-04 05:40:00-05:00,99.55,-9.55,104.99,,,1400.7,0.0,36.77,0.0,0.0,,,
2023-02-04 05:50:00-05:00,97.17,-7.17,105.32,,,1400.7,0.0,36.45,0.0,0.0,,,
2023-02-04 06:00:00-05:00,94.8,-4.8,105.67,,,1400.69,0.0,36.58,0.0,0.0,,,
2023-02-04 06:10:00-05:00,92.43,-2.43,106.06,,,1400.69,0.0,36.73,0.0,0.0,,,
2023-02-04 06:20:00-05:00,90.06,-0.06,106.46,32.24,32.05,1400.69,0.0,37.53,0.0,0.0,,,
2023-02-04 06:30:00-05:00,87.7,2.3,106.9,16.82,16.72,1400.69,47.08,39.25,14856.975140496874,31329.19,,,
2023-02-04 06:40:00-05:00,85.35,4.65,107.37,10.62,10.56,1400.68,271.98,46.05,149233.7894528595,231732.36,,,
2023-02-04 06:50:00-05:00,83.0,7.0,107.87,7.61,7.57,1400.68,296.74,48.34,184202.44500881236,251794.4,,,
2023-02-04 07:00:00-05:00,80.66,9.34,108.4,5.9,5.86,1400.68,293.95,48.16,109474.62227207306,249466.74,,,
2023-02-04 07:10:00-05:00,78.33,11.67,108.97,4.8,4.77,1400.67,350.54,49.77,201983.58298582534,298808.25,,,
2023-02-04 07:20:00-05:00,76.0,14.0,109.58,4.05,4.03,1400.67,368.01,51.69,209499.0903405621,311782.2,,,
2023-02-04 07:30:00-05:00,73.68,16.32,110.23,3.51,3.49,1400.67,320.44,49.56,116585.35866232932,271815.19,,,
2023-02-04 07:40:00-05:00,71.38,18.62,110.93,3.1,3.08,1400.67,332.75,48.01,166317.4751314307,285037.59,,,
2023-02-04 07:50:00-05:00,69.08,20.92,111.67,2.78,2.76,1400.66,396.74,50.45,227070.96898350734,339612.94,,,
2023-02-04 08:00:00-05:00,66.8,23.2,112.47,2.52,2.51,1400.66,425.84,50.57,213329.90702557252,365722.7,,,
2023-02-04 08:10:00-05:00,64.53,25.47,113.33,2.31,2.3,1400.66,295.06,47.47,78593.31755735917,251284.8,,,
2023-02-04 08:20:00-05:00,62.27,27.73,114.25,2.14,2.13,1400.65,387.91,52.13,112381.02023920607,328969.17,,,
2023-02-04 08:30:00-05:00,60.03,29.97,115.24,1.99,1.98,1400.65,469.78,53.09,209407.6348619555,400585.08,,,
2023-02-04 08:40:00-05:00,57.81,32.19,116.31,1.87,1.86,1400.65,421.27,51.07,116966.79030247698,360728.2,,,
2023-02-04 08:50:00-05:00,55.62,34.38,117.46,1.77,1.76,1400.64,450.01,54.71,281688.37637136143,379942.72,,,
2023-02-04 09:00:00-05:00,53.44,36.56,118.71,1.67,1.66,1400.64,392.66,53.67,155714.24015941465,330773.43,,,
2023-02-04 09:10:00-05:00,51.29,38.71,120.07,1.6,1.59,1400.64,383.21,53.27,122600.56305934272,322980.19,,,
2023-02-04 09:20:00-05:00,49.18,40.82,121.54,1.53,1.52,1400.64,323.26,49.99,115321.71101085233,273800.19,,,
2023-02-04 09:30:00-05:00,47.09,42.91,123.14,1.47,1.46,1400.63,399.19,51.47,147955.63684046283,340162.07,,,
2023-02-04 09:40:00-05:00,45.05,44.95,124.89,1.41,1.41,1400.63,483.54,53.39,190510.01775363722,412275.15,,,
2023-02-04 09:50:00-05:00,43.05,46.95,126.81,1.37,1.36,1400.63,511.3,54.97,185534.63198179696,433686.37,,,
2023-02-04 10:00:00-05:00,41.11,48.89,128.9,1.33,1.32,1400.62,546.86,58.02,314156.2069372574,458212.03,,,
2023-02-04 10:10:00-05:00,39.22,50.78,131.21,1.29,1.28,1400.62,582.0,59.41,291752.07336607185,485430.5,,,
2023-02-04 10:20:00-05:00,37.4,52.6,133.73,1.26,1.25,1400.62,673.43,62.02,208859.20956797551,556887.69,,,
2023-02-04 10:30:00-05:00,35.66,54.34,136.51,1.23,1.22,1400.61,579.48,58.27,313241.04201258486,485999.55,,,
2023-02-04 10:40:00-05:00,34.01,55.99,139.57,1.21,1.2,1400.61,548.31,56.47,239827.4591475348,463014.9,,,
2023-02-04 10:50:00-05:00,32.47,57.53,142.93,1.18,1.18,1400.61,567.38,57.77,250055.45033178988,476675.24,,,
2023-02-04 11:00:00-05:00,31.04,58.96,146.6,1.17,1.16,1400.61,615.37,58.29,272943.91848816193,517091.38,,,
2023-02-04 11:10:00-05:00,29.76,60.24,150.61,1.15,1.14,1400.6,699.55,58.39,238241.82944606506,589610.73,,,
2023-02-04 11:20:00-05:00,28.63,61.37,154.96,1.14,1.13,1400.6,581.21,53.57,344302.8041967466,498799.18,,,
2023-02-04 11:30:00-05:00,27.67,62.33,159.63,1.13,1.12,1400.6,589.62,53.38,158887.2553684502,506727.14,,,
2023-02-04 11:40:00-05:00,26.91,63.09,164.6,1.12,1.11,1400.59,518.67,50.95,295807.77928222716,448798.47,,,
2023-02-04 11:50:00-05:00,26.37,63.63,169.81,1.12,1.11,1400.59,566.85,52.23,356636.4729511569,489188.66,,,
2023-02-04 12:00:00-05:00,26.04,63.96,175.2,1.11,1.11,1400.59,503.26,50.1,209398.591095989,436651.42,,,
2023-02-04 12:10:00-05:00,25.95,64.05,180.68,1.11,1.1,1400.58,420.31,47.48,241604.19968179718,366012.67,,,
2023-02-04 12:20:00-05:00,26.1,63.9,186.14,1.11,1.11,1400.58,531.78,51.11,272324.22945720505,460244.62,,,
2023-02-04 12:30:00-05:00,26.47,63.53,191.5,1.12,1.11,1400.58,528.93,50.78,186952.65186541082,458400.94,,,
2023-02-04 12:40:00-05:00,27.07,62.93,196.67,1.12,1.12,1400.58,381.24,45.46,150256.01446911777,333298.29,,,
2023-02-04 12:50:00-05:00,27.88,62.12,201.57,1.13,1.12,1400.57,352.09,43.4,137359.75798485824,309238.85,,,
2023-02-04 13:00:00-05:00,28.87,61.13,206.17,1.14,1.13,1400.57,394.63,44.06,140336.59660820334,347924.26,,,
2023-02-04 13:10:00-05:00,30.04,59.96,210.44,1.15,1.15,1400.57,478.53,46.22,186943.98026856646,421871.26,,,
2023-02-04 13:20:00-05:00,31.36,58.64,214.37,1.17,1.16,1400.56,480.54,45.88,217262.39211544633,424392.23,,,
2023-02-04 13:30:00-05:00,32.81,57.19,217.97,1.19,1.18,1400.56,436.95,43.92,181248.0494751515,387599.05,,,
2023-02-04 13:40:00-05:00,34.38,55.62,221.26,1.21,1.2,1400.56,367.67,41.13,118917.83569754576,327149.14,,,
2023-02-04 13:50:00-05:00,36.05,53.95,224.25,1.24,1.23,1400.55,415.49,42.11,206282.41786276663,370643.27,,,
2023-02-04 14:00:00-05:00,37.81,52.19,226.97,1.26,1.26,1400.55,369.18,40.16,190849.44649685753,330000.22,,,
2023-02-04 14:10:00-05:00,39.65,50.35,229.44,1.3,1.29,1400.55,317.26,38.39,119662.916686327,283069.91,,,
2023-02-04 14:20:00-05:00,41.55,48.45,231.7,1.33,1.33,1400.55,226.26,35.51,125884.1015054141,199023.38,,,
2023-02-04 14:30:00-05:00,43.51,46.49,233.75,1.38,1.37,1400.54,323.17,38.66,174763.5054920377,288357.07,,,
2023-02-04 14:40:00-05:00,45.52,44.48,235.63,1.43,1.42,1400.54,322.23,38.77,166351.11230367923,287310.22,,,
2023-02-04 14:50:00-05:00,47.57,42.43,237.35,1.48,1.47,1400.54,309.63,38.59,114500.04044938197,275536.83,,,
2023-02-04 15:00:00-05:00,49.66,40.34,238.92,1.54,1.53,1400.53,363.13,40.43,130396.59472393472,323885.0,,,
2023-02-04 15:10:00-05:00,51.79,38.21,240.37,1.61,1.6,1400.53,340.19,39.59,214927.40693291728,303317.12,,,
2023-02-04 15:20:00-05:00,53.94,36.06,241.7,1.69,1.68,1400.53,274.38,37.62,182306.99840963355,243035.94,,,
2023-02-04 15:30:00-05:00,56.12,33.88,242.93,1.79,1.78,1400.53,300.37,38.37,110165.18981599517,266984.4,,,
2023-02-04 15:40:00-05:00,58.33,31.67,244.06,1.9,1.89,1400.52,291.48,37.96,145691.3110394297,258984.78,,,
2023-02-04 15:50:00-05:00,60.55,29.45,245.11,2.03,2.01,1400.52,408.81,41.48,215030.18127839302,365408.42,,,
2023-02-04 16:00:00-05:00,62.79,27.21,246.09,2.18,2.16,1400.52,388.62,40.68,200318.66799259698,347628.17,,,
2023-02-04 16:10:00-05:00,65.05,24.95,247.0,2.36,2.34,1400.51,248.09,36.05,122049.33578966714,219471.34,,,
2023-02-04 16:20:00-05:00,67.33,22.67,247.84,2.58,2.56,1400.51,290.94,37.18,146066.98767179635,259365.38,,,
2023-02-04 16:30:00-05:00,69.61,20.39,248.63,2.85,2.83,1400.51,391.47,40.15,149251.7374727876,351159.65,,,
2023-02-04 16:40:00-05:00,71.91,18.09,249.37,3.18,3.17,1400.5,366.4,39.23,167770.623064566,328741.38,,,
2023-02-04 16:50:00-05:00,74.22,15.78,250.05,3.62,3.6,1400.5,311.53,37.42,125721.13955438693,278795.97,,,
2023-02-04 17:00:00-05:00,76.54,13.46,250.7,4.21,4.18,1400.5,408.75,40.34,179672.5896788439,367238.96,,,
2023-02-04 17:10:00-05:00,78.87,11.13,251.3,5.02,4.99,1400.49,453.28,41.59,199419.99454129877,407125.03,,,
2023-02-04 17:20:00-05:00,81.21,8.79,251.86,6.23,6.19,1400.49,409.1,40.08,139891.7792246894,367993.77,,,
2023-02-04 17:30:00-05:00,83.55,6.45,252.39,8.16,8.12,1400.49,329.77,37.42,138672.600874491,296271.64,,,
2023-02-04 17:40:00-05:00,85.9,4.1,252.89,11.67,11.6,1400.49,259.36,35.05,117532.13777453454,231298.62,,,
2023-02-04 17:50:00-05:00,88.26,1.74,253.35,19.24,19.13,1400.48,0.0,26.81,0.0,0.0,,,
2023-02-04 18:00:00-05:00,90.62,-0.62,253.78,,,1400.48,0.0,26.68,0.0,0.0,,,
2023-02-04 18:10:00-05:00,92.99,-2.99,254.19,,,1400.48,0.0,26.49,0.0,0.0,,,
2023-02-04 18:20:00-05:00,95.36,-5.36,254.57,,,1400.47,0.0,26.32,0.0,0.0,,,
